1, Dog 
10, Cat 
100, Dog 
1000, Dog 
10000, Dog 
10001, Cat 
10002, Cat 
10003, Dog 
10004, Cat 
10005, Cat 
10006, Cat 
10007, Cat 
10008, Cat 
10009, Dog 
1001, Dog 
10010, Dog 
10011, Dog 
10012, Cat 
10013, Cat 
10014, Cat 
10015, Dog 
10016, Dog 
10017, Cat 
10018, Cat 
10019, Cat 
1002, Dog 
10020, Cat 
10021, Cat 
10022, Dog 
10023, Dog 
10024, Dog 
10025, Dog 
10026, Dog 
10027, Dog 
10028, Cat 
10029, Cat 
1003, Dog 
10030, Dog 
10031, Cat 
10032, Cat 
10033, Cat 
10034, Dog 
10035, Dog 
10036, Dog 
10037, Cat 
10038, Cat 
10039, Dog 
1004, Dog 
10040, Cat 
10041, Dog 
10042, Cat 
10043, Dog 
10044, Cat 
10045, Dog 
10046, Cat 
10047, Dog 
10048, Dog 
10049, Cat 
1005, Cat 
10050, Cat 
10051, Cat 
10052, Cat 
10053, Dog 
10054, Cat 
10055, Cat 
10056, Dog 
10057, Dog 
10058, Dog 
10059, Dog 
1006, Dog 
10060, Dog 
10061, Cat 
10062, Dog 
10063, Dog 
10064, Dog 
10065, Dog 
10066, Cat 
10067, Cat 
10068, Cat 
10069, Cat 
1007, Dog 
10070, Cat 
10071, Cat 
10072, Cat 
10073, Dog 
10074, Cat 
10075, Cat 
10076, Dog 
10077, Cat 
10078, Dog 
10079, Cat 
1008, Dog 
10080, Dog 
10081, Cat 
10082, Dog 
10083, Cat 
10084, Dog 
10085, Dog 
10086, Dog 
10087, Dog 
10088, Cat 
10089, Cat 
1009, Dog 
10090, Cat 
10091, Cat 
10092, Dog 
10093, Cat 
10094, Dog 
10095, Cat 
10096, Dog 
10097, Dog 
10098, Dog 
10099, Dog 
101, Cat 
1010, Dog 
10100, Dog 
10101, Dog 
10102, Dog 
10103, Cat 
10104, Dog 
10105, Dog 
10106, Dog 
10107, Cat 
10108, Cat 
10109, Cat 
1011, Cat 
10110, Dog 
10111, Cat 
10112, Cat 
10113, Dog 
10114, Cat 
10115, Cat 
10116, Dog 
10117, Cat 
10118, Cat 
10119, Cat 
1012, Dog 
10120, Cat 
10121, Cat 
10122, Cat 
10123, Dog 
10124, Dog 
10125, Cat 
10126, Cat 
10127, Dog 
10128, Dog 
10129, Cat 
1013, Cat 
10130, Cat 
10131, Dog 
10132, Cat 
10133, Cat 
10134, Dog 
10135, Dog 
10136, Dog 
10137, Cat 
10138, Dog 
10139, Dog 
1014, Dog 
10140, Dog 
10141, Dog 
10142, Cat 
10143, Dog 
10144, Dog 
10145, Cat 
10146, Dog 
10147, Dog 
10148, Cat 
10149, Cat 
1015, Cat 
10150, Cat 
10151, Cat 
10152, Cat 
10153, Dog 
10154, Cat 
10155, Cat 
10156, Cat 
10157, Cat 
10158, Cat 
10159, Cat 
1016, Dog 
10160, Cat 
10161, Cat 
10162, Dog 
10163, Dog 
10164, Dog 
10165, Dog 
10166, Dog 
10167, Dog 
10168, Cat 
10169, Dog 
1017, Cat 
10170, Cat 
10171, Cat 
10172, Dog 
10173, Cat 
10174, Cat 
10175, Cat 
10176, Dog 
10177, Dog 
10178, Cat 
10179, Dog 
1018, Dog 
10180, Cat 
10181, Cat 
10182, Cat 
10183, Dog 
10184, Cat 
10185, Cat 
10186, Dog 
10187, Dog 
10188, Dog 
10189, Cat 
1019, Dog 
10190, Dog 
10191, Cat 
10192, Cat 
10193, Cat 
10194, Cat 
10195, Dog 
10196, Dog 
10197, Dog 
10198, Cat 
10199, Cat 
102, Dog 
1020, Cat 
10200, Cat 
10201, Cat 
10202, Dog 
10203, Dog 
10204, Cat 
10205, Cat 
10206, Cat 
10207, Dog 
10208, Cat 
10209, Dog 
1021, Dog 
10210, Cat 
10211, Cat 
10212, Dog 
10213, Dog 
10214, Dog 
10215, Cat 
10216, Dog 
10217, Dog 
10218, Cat 
10219, Cat 
1022, Dog 
10220, Dog 
10221, Dog 
10222, Cat 
10223, Cat 
10224, Cat 
10225, Cat 
10226, Cat 
10227, Cat 
10228, Cat 
10229, Cat 
1023, Cat 
10230, Cat 
10231, Dog 
10232, Dog 
10233, Dog 
10234, Cat 
10235, Cat 
10236, Cat 
10237, Cat 
10238, Dog 
10239, Dog 
1024, Dog 
10240, Cat 
10241, Dog 
10242, Dog 
10243, Dog 
10244, Dog 
10245, Dog 
10246, Cat 
10247, Dog 
10248, Cat 
10249, Dog 
1025, Cat 
10250, Dog 
10251, Cat 
10252, Dog 
10253, Cat 
10254, Dog 
10255, Dog 
10256, Cat 
10257, Cat 
10258, Dog 
10259, Dog 
1026, Dog 
10260, Cat 
10261, Dog 
10262, Dog 
10263, Cat 
10264, Cat 
10265, Dog 
10266, Cat 
10267, Cat 
10268, Dog 
10269, Dog 
1027, Cat 
10270, Cat 
10271, Dog 
10272, Dog 
10273, Cat 
10274, Cat 
10275, Cat 
10276, Dog 
10277, Dog 
10278, Dog 
10279, Dog 
1028, Cat 
10280, Cat 
10281, Dog 
10282, Dog 
10283, Dog 
10284, Dog 
10285, Cat 
10286, Dog 
10287, Cat 
10288, Dog 
10289, Cat 
1029, Cat 
10290, Cat 
10291, Dog 
10292, Cat 
10293, Dog 
10294, Cat 
10295, Cat 
10296, Cat 
10297, Dog 
10298, Dog 
10299, Cat 
103, Cat 
1030, Cat 
10300, Dog 
10301, Cat 
10302, Cat 
10303, Cat 
10304, Dog 
10305, Dog 
